CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.29599999999999993,1,0,0.3108108108108108,0.4,0.3489108267025867,0.3333333333333333,1,1,0.06247297450023556
0.572,2,1,0.4594594594594595,0.4,0.4435447475905457,0.0,0,1,0.1643298974333036
0.43400000000000005,1,0,0.4189189189189189,0.5,0.5378917790884737,0.0,1,0,0.4695990362649875
0.47399999999999987,2,1,0.3243243243243243,0.5,0.4792138114722197,0.0,1,0,0.9745827848185619
0.5039999999999999,0,0,0.14864864864864863,0.30000000000000004,0.35398595501464364,0.3333333333333333,1,1,0.31217575966700534
0.254,2,0,0.40540540540540543,0.2,0.5146338100859995,0.0,0,1,0.13200736219265224
0.7060000000000001,1,1,0.3243243243243243,0.9,0.25200271552485715,0.0,0,1,0.6865408746128377
0.682,1,1,0.12162162162162166,0.30000000000000004,0.6391387036864251,0.3333333333333333,1,0,0.7118129531985259
0.6900000000000001,2,1,0.37837837837837845,0.30000000000000004,0.4884438936940493,0.0,1,1,0.2812066819667955
0.244,0,0,0.25675675675675674,0.1,0.0,0.3333333333333333,1,1,0.24148323096975813
0.7839999999999999,0,1,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,0,0,0.19241645527804166
0.4,0,1,0.1891891891891892,0.8,0.3886600730997993,0.0,1,1,0.9958380167526955
0.0,2,1,0.48648648648648657,0.1,0.608523883143152,0.0,1,1,0.9599898779606851
0.928,0,0,0.1756756756756757,0.4,0.0,0.3333333333333333,1,1,0.7101191926162745
0.666,0,0,0.14864864864864863,0.9,0.0,0.3333333333333333,1,1,0.24394464957516904
0.41600000000000004,0,1,0.22972972972972977,0.1,0.0,0.3333333333333333,0,0,0.5583206219991158
0.2859999999999999,0,1,0.24324324324324326,0.9,0.0,0.3333333333333333,1,1,0.3288284955218531
0.31999999999999995,1,0,0.4324324324324324,0.7000000000000001,0.49397163605350686,0.0,1,1,0.11846037938536028
0.4899999999999999,1,0,0.35135135135135137,0.4,0.38483162625909195,0.3333333333333333,1,0,0.7197402830398757
0.47999999999999987,1,1,0.24324324324324326,0.6000000000000001,0.3680406255782976,0.3333333333333333,1,1,0.8734086692825273
0.5299999999999999,2,1,0.3108108108108108,0.4,0.0,0.0,0,1,0.7463897834643038
0.8059999999999999,1,0,0.27027027027027034,0.9,0.6048938435521769,0.0,1,1,0.9042391142675277
0.1399999999999999,1,0,0.21621621621621623,0.1,0.5402587959119179,0.0,0,0,0.7473512070977149
0.2879999999999999,1,0,0.27027027027027034,0.7000000000000001,0.6972458020704743,0.0,1,0,0.20009063407682193
0.566,2,1,0.6081081081081081,0.4,0.45657023534934055,0.0,1,0,0.36905124442498616
0.258,2,1,0.22972972972972977,0.4,0.5018809828325118,0.0,1,1,0.1015774561892353
0.47799999999999987,1,0,0.4324324324324324,0.5,0.5775055920114817,0.3333333333333333,1,1,0.1743598317936397
0.7259999999999999,1,1,0.2972972972972973,0.30000000000000004,0.4561487096215041,0.3333333333333333,1,1,0.4363508987637474
0.44600000000000006,0,0,0.0675675675675676,0.2,0.0,0.0,1,0,0.6147373330297521
0.904,2,1,0.3108108108108108,0.6000000000000001,0.0,0.3333333333333333,1,0,0.23630088892537734
0.65,0,1,0.6891891891891893,0.1,0.0,0.3333333333333333,1,0,0.7855037708248626
0.664,0,1,0.13513513513513514,1.0,0.8000258591047864,0.0,0,1,0.41415995853926246
0.892,0,1,0.16216216216216217,0.2,0.547085511890505,0.3333333333333333,1,0,0.3142636053801501
0.822,2,1,0.25675675675675674,0.7000000000000001,0.5290202488189528,0.0,1,0,0.9966093269549277
0.572,1,0,0.13513513513513514,0.2,0.45941019319836196,0.0,0,0,0.9582606462145639
0.8119999999999999,0,1,0.13513513513513514,0.8,0.7172641290334256,0.0,1,0,0.44950824909682363
0.916,1,0,0.25675675675675674,0.2,0.40028937645559604,0.0,1,0,0.17535672659092047
0.4939999999999999,2,1,0.08108108108108109,0.0,0.4306851040595806,0.3333333333333333,1,1,0.9392405979027385
0.624,0,1,0.1891891891891892,0.9,0.0,0.3333333333333333,0,0,0.3251905749565478
0.2859999999999999,0,1,0.27027027027027034,0.30000000000000004,0.5341083704543148,0.0,1,0,0.44770837520206436
0.7579999999999999,0,1,0.1891891891891892,0.6000000000000001,0.37343616286596687,0.0,1,1,0.3993835922202983
0.62,2,1,0.16216216216216217,0.4,0.0,0.3333333333333333,1,0,0.6456801950883995
0.238,2,0,0.1756756756756757,0.6000000000000001,0.0,0.0,1,0,0.731054583717375
0.686,0,0,0.2837837837837838,0.4,0.0,0.3333333333333333,0,1,0.711631194752349
0.394,1,1,0.4324324324324324,0.30000000000000004,0.32399616912189333,0.6666666666666667,0,1,0.8888151115362981
0.658,2,0,0.13513513513513514,0.9,0.0,0.3333333333333333,0,1,0.30854259193747946
0.612,0,1,0.4324324324324324,0.7000000000000001,0.0,0.3333333333333333,0,1,0.360481931544456
0.8039999999999999,0,1,0.2837837837837838,0.30000000000000004,0.0,0.0,1,0,0.9410463753198345
0.874,0,0,0.9054054054054055,1.0,0.0,0.3333333333333333,1,1,0.5825870505637188
0.5299999999999999,2,1,0.3108108108108108,0.1,0.5052785774495135,0.0,1,1,0.2774715033724872
0.842,0,1,0.1891891891891892,0.5,0.24839415875983756,0.0,1,1,0.20427448036871199
0.676,0,1,0.10810810810810811,0.0,0.0,0.3333333333333333,1,0,0.5287894021968207
0.892,1,0,0.2972972972972973,0.1,0.3975556370317527,0.0,1,0,0.8877002463519859
0.906,1,0,0.4324324324324324,0.8,0.3912864382506858,0.0,0,0,0.11190266672610213
0.7139999999999999,2,1,0.1891891891891892,0.9,0.0,0.3333333333333333,1,0,0.6323058652945279
0.7259999999999999,1,0,0.27027027027027034,0.7000000000000001,0.5763544074807425,0.0,1,1,0.28269011705834285
0.45599999999999985,0,1,0.27027027027027034,0.7000000000000001,0.32785937110960073,0.0,1,0,0.04456108737278097
0.18999999999999995,1,0,0.5810810810810811,0.2,0.5486502906419097,0.0,0,1,0.1491878629384222
0.576,1,0,0.10810810810810811,0.1,0.4194920734550032,0.3333333333333333,1,1,0.11707495277057056
0.254,1,1,0.21621621621621623,0.8,0.5578342585230521,0.3333333333333333,1,1,0.9494953163805183
0.39,2,0,0.35135135135135137,0.1,0.0,0.3333333333333333,1,1,0.41287043914751737
0.7479999999999999,2,0,0.3108108108108108,0.4,0.5694753594975555,0.6666666666666667,0,0,0.9278092273755136
0.9999999999999999,1,0,0.36486486486486486,0.1,0.485754554767635,0.0,0,0,0.033896924600062626
0.668,0,1,0.22972972972972977,0.30000000000000004,0.5467534248666461,0.0,1,1,0.18598116566249254
0.17399999999999993,2,1,0.13513513513513514,0.2,0.43508202872329566,0.0,1,0,0.7649431533324358
0.614,0,1,0.21621621621621623,0.30000000000000004,0.4270124176712546,0.0,1,0,0.769486063860002
0.9819999999999999,1,1,0.1891891891891892,0.2,0.46660462819784726,0.0,1,0,0.5672991290253329
0.666,1,0,0.22972972972972977,0.5,0.3814249442871407,0.0,0,1,0.9129281485798502
0.682,0,1,0.4324324324324324,0.6000000000000001,0.5458529795902393,0.0,1,1,0.013082355587461259
0.30799999999999994,2,1,0.35135135135135137,0.4,0.4524651423213306,0.0,1,1,0.06161241104505004
0.598,1,0,0.4324324324324324,0.5,0.6193483577336122,0.0,1,1,0.43656722783648866
0.65,2,1,0.22972972972972977,0.8,0.0,0.3333333333333333,1,0,0.14494738285598102
0.576,2,1,0.3108108108108108,0.7000000000000001,0.0,0.3333333333333333,1,0,0.21912744238850113
0.672,0,1,0.25675675675675674,0.9,0.5363158404274819,0.0,1,0,0.13761370721841187
0.656,0,0,0.3108108108108108,0.1,0.5717206137360392,0.0,1,0,0.9832477047430349
0.19999999999999996,2,1,0.09459459459459457,0.9,0.2958858714309065,0.3333333333333333,0,1,0.9774495953010364
0.7099999999999999,0,0,0.5,0.8,0.0,0.3333333333333333,1,1,0.07155574373449919
0.4979999999999999,2,0,0.1756756756756757,0.30000000000000004,0.0,0.0,1,1,0.6503700432863267
0.816,0,1,0.10810810810810811,0.4,0.6207291574041078,0.0,1,0,0.8578215692392865
0.40800000000000003,1,0,0.5,0.0,0.4323559019520635,0.0,0,1,0.6999822944359751
0.874,0,0,0.2972972972972973,0.6000000000000001,0.0,0.3333333333333333,1,1,0.42056047740884595
0.566,0,0,0.21621621621621623,0.30000000000000004,0.4903761124686123,0.3333333333333333,1,1,0.19123895272114108
0.828,0,0,0.2972972972972973,0.9,0.40048343931195335,0.0,1,0,0.6203982606222002
0.7199999999999999,1,1,0.36486486486486486,0.9,0.431375822749388,0.0,1,1,0.9429826806163897
0.388,1,1,0.35135135135135137,0.2,0.43402454757626896,0.0,0,0,0.34589702946262885
0.5479999999999999,2,1,0.22972972972972977,0.2,0.0,0.3333333333333333,1,0,0.4363629559576721
0.9719999999999999,2,1,0.527027027027027,0.4,0.40353858413190796,0.0,1,0,0.18536835002604304
0.682,0,0,0.1756756756756757,0.5,0.16307637096798946,0.0,1,0,0.6309953333656525
0.32999999999999996,0,1,0.2972972972972973,0.0,0.4366007329908331,0.0,1,1,0.8319000531667219
0.22199999999999998,2,0,0.09459459459459457,0.6000000000000001,0.0,0.3333333333333333,1,1,0.07612652088868824
0.45399999999999985,2,1,0.445945945945946,0.2,0.43390924179614127,0.0,0,0,0.7039729754758176
0.352,2,1,0.22972972972972977,0.5,0.0,0.3333333333333333,1,1,0.5279553545622996
0.5619999999999999,0,1,0.1891891891891892,1.0,0.0,0.3333333333333333,0,1,0.9818487700686614
0.87,0,0,0.27027027027027034,0.1,0.0,0.0,1,0,0.674776505401948
0.45200000000000007,0,1,0.2837837837837838,0.1,0.0,0.3333333333333333,1,1,0.343825943749338
0.5579999999999999,0,0,0.2837837837837838,1.0,0.0,0.3333333333333333,1,1,0.21555070833012516
0.8079999999999999,2,1,0.2837837837837838,0.7000000000000001,0.6285100855092202,0.3333333333333333,1,0,0.6679526339390397
0.5319999999999999,0,1,0.37837837837837845,0.2,0.0,0.3333333333333333,1,0,0.6856410377251586
0.666,0,0,0.2027027027027027,0.9,0.0,0.3333333333333333,1,1,0.19358725383500064
0.858,0,1,0.7162162162162162,0.30000000000000004,0.0,0.3333333333333333,1,1,0.7344646683443675
0.836,1,1,0.25675675675675674,0.9,0.4316816839857171,0.0,1,0,0.20861537036072572
0.46799999999999986,1,1,0.2027027027027027,0.30000000000000004,0.35198147582550354,0.3333333333333333,1,1,0.8883365760180811
0.7679999999999999,2,1,0.2837837837837838,0.6000000000000001,0.0,0.0,1,1,0.475509712870184
0.638,0,0,0.27027027027027034,0.8,0.0,0.3333333333333333,1,0,0.42004607048795667
0.368,0,0,0.47297297297297297,0.7000000000000001,0.0,0.3333333333333333,1,1,0.4028858818614126
0.22399999999999998,1,0,0.08108108108108109,0.9,0.2785238022338074,0.3333333333333333,0,1,0.3218467798812161
0.568,0,0,0.36486486486486486,0.2,0.0,1.0,1,0,0.5050486372694267
0.9999999999999999,0,1,0.02702702702702703,0.7000000000000001,0.0,0.3333333333333333,1,0,0.1560866290872449
0.584,1,0,0.16216216216216217,0.5,0.5171569460732045,0.0,1,0,0.0024637700083754975
0.816,1,1,0.3108108108108108,1.0,0.3182871579452837,0.0,1,1,0.3902233267479041
0.67,2,0,0.3243243243243243,0.2,0.0,0.3333333333333333,0,0,1.0001087648945743
0.85,0,0,0.16216216216216217,1.0,0.7616309075927999,0.3333333333333333,1,1,0.48068835270564186
0.42800000000000005,1,1,0.2972972972972973,0.7000000000000001,0.43207718321012334,0.0,1,1,0.418205172115943
0.64,1,1,0.3378378378378379,0.9,0.4451125156034469,0.0,1,0,0.8942196861757566
0.9640000000000001,2,1,0.14864864864864863,0.8,0.37399192636340917,0.0,0,1,0.05166982880335553
0.5379999999999999,0,0,0.3243243243243243,0.2,0.0,0.0,1,1,0.5065963106887724
0.5139999999999999,0,1,0.36486486486486486,0.7000000000000001,0.49366497768077877,0.0,0,1,0.5651446935814254
0.7419999999999999,2,1,0.445945945945946,0.0,0.6748243081483802,0.0,1,0,0.545266733396481
0.46399999999999986,0,1,0.2837837837837838,0.5,0.0,0.3333333333333333,1,1,0.6494017655634233
0.676,2,0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,0,1,0.5243759188920069
0.18999999999999995,0,1,0.6216216216216217,0.2,0.5451243969214753,0.0,0,1,0.21807006150219527
0.8119999999999999,0,0,0.08108108108108109,0.1,0.0,0.3333333333333333,1,0,0.9210104208676106
0.6940000000000001,2,0,0.25675675675675674,0.7000000000000001,0.6698610977867548,0.0,1,0,0.17690785206993753
0.7219999999999999,0,1,0.27027027027027034,0.30000000000000004,0.0,0.3333333333333333,1,0,0.3421913684800036
0.5359999999999999,0,1,0.2837837837837838,0.2,0.3629703199414551,0.0,1,0,0.13252216935234407
0.7519999999999999,0,0,0.47297297297297297,0.1,0.45252528626264155,0.0,0,1,0.14147010814002176
0.578,2,1,0.27027027027027034,0.9,0.519067881305912,0.0,1,1,0.4090992390609858
0.578,1,0,0.37837837837837845,1.0,0.43854893435019776,0.3333333333333333,1,1,0.6699273121307827
0.614,2,0,0.3108108108108108,0.6000000000000001,0.44687259277262736,0.0,1,0,0.0872858290899265
0.7339999999999999,1,0,0.22972972972972977,0.5,0.4113810113102097,0.0,1,0,0.8609268219883394
0.89,1,0,0.2027027027027027,0.9,0.5215760311288141,0.0,1,1,0.5745685163052535
0.5079999999999999,0,0,0.21621621621621623,0.7000000000000001,0.0,0.3333333333333333,1,0,0.9652330062731928
0.2779999999999999,0,1,0.27027027027027034,0.8,0.0,0.3333333333333333,0,1,0.9850913547568156
0.9999999999999999,1,0,0.1756756756756757,0.30000000000000004,0.2044394598619703,0.0,0,0,0.17732885326029776
0.892,0,1,0.35135135135135137,0.8,0.6589376587123482,0.0,1,1,0.28574789147945123
0.248,0,1,0.48648648648648657,0.30000000000000004,0.0,0.0,1,0,0.5419188358734238
0.31399999999999995,0,1,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1,0,0.1735393422485526
0.30599999999999994,1,1,0.16216216216216217,1.0,0.5445340377043125,0.3333333333333333,0,0,0.236241803672161
0.634,0,1,0.2027027027027027,0.4,0.0,0.3333333333333333,1,1,0.6591166619563562
0.29599999999999993,1,1,0.09459459459459457,0.8,0.48506837975530226,0.0,1,1,0.6609964835519111
0.12,0,1,0.2027027027027027,0.6000000000000001,0.5013577026433322,0.0,0,0,0.33141518887244076
0.574,0,1,0.1891891891891892,0.5,0.0,0.0,0,0,0.743838861456688
0.632,0,0,0.21621621621621623,0.9,0.4619290645058319,0.0,1,1,0.12509944058122277
0.856,1,0,0.40540540540540543,0.30000000000000004,0.40769764329413594,0.3333333333333333,1,0,0.9135512703654635
0.584,0,1,0.16216216216216217,0.8,0.32269902891648167,0.3333333333333333,1,0,0.8737619800854179
0.868,2,1,0.40540540540540543,0.7000000000000001,0.0,0.3333333333333333,1,1,0.9131443275630404
0.606,0,0,0.37837837837837845,0.5,0.0,0.3333333333333333,1,0,0.24823701061238188
0.46999999999999986,2,0,0.35135135135135137,0.4,0.0,0.3333333333333333,0,1,0.5084953437468466
0.604,0,0,0.2972972972972973,0.1,0.0,0.3333333333333333,1,0,0.6327019516194338
0.566,2,1,0.2027027027027027,0.4,0.5494159401532313,0.3333333333333333,1,0,0.491588606341974
0.87,2,0,0.1756756756756757,0.2,0.48502377997377344,0.3333333333333333,0,0,0.40868709315413043
0.656,0,0,0.13513513513513514,0.4,0.0,0.3333333333333333,1,1,0.7220963387805334
0.386,0,0,0.1756756756756757,0.4,0.5512913231025395,0.0,0,0,0.30895263659062183
0.43800000000000006,0,1,0.25675675675675674,0.9,0.7124639330654132,0.0,1,0,0.9997920259122606
0.45999999999999985,1,0,0.27027027027027034,0.1,0.5110380473601852,0.0,1,0,0.6296945072277373
0.46799999999999986,2,0,0.14864864864864863,0.4,0.0,0.3333333333333333,1,0,0.44414925165099756
0.612,1,0,0.4189189189189189,0.9,0.3869813038433254,0.0,1,0,0.3736286755492665
0.7699999999999999,0,1,0.4189189189189189,0.5,0.48614670601916504,0.0,1,0,0.7440153667685824
0.362,2,0,0.24324324324324326,0.9,0.39554111392398406,0.0,1,0,0.6156019989326631
0.2699999999999999,0,0,0.09459459459459457,0.30000000000000004,0.535943737156389,0.0,1,1,0.5662179339302794
0.608,0,1,0.27027027027027034,0.8,0.0,0.3333333333333333,1,0,0.4431112323167618
0.822,0,0,0.10810810810810811,0.1,0.0,0.3333333333333333,1,1,0.9971905737558314
0.686,0,0,0.22972972972972977,0.5,0.4948267641256257,0.0,1,0,0.44333986873267933
0.7359999999999999,2,1,0.2972972972972973,0.9,0.0,0.3333333333333333,0,0,0.607601725569561
0.64,0,1,0.05405405405405406,0.2,0.4583193518930336,0.0,1,1,0.18662379908972687
0.7139999999999999,0,0,0.5405405405405406,0.30000000000000004,0.4079220371904785,0.0,1,1,0.5732548825256589
0.7279999999999999,2,1,0.09459459459459457,0.2,0.0,0.0,1,1,0.6648434788616627
0.44200000000000006,2,0,0.05405405405405406,0.30000000000000004,0.4309203788677706,0.0,0,1,0.26635206896194613
0.41800000000000004,0,1,0.4189189189189189,0.2,0.5861733742173965,0.0,1,0,0.6026133492548329
0.5339999999999999,1,1,0.35135135135135137,0.9,0.19592452856058012,0.3333333333333333,1,0,0.26617931588882504
0.898,0,0,0.4594594594594595,0.4,0.6425304393508935,0.0,1,1,0.4452223419103008
0.9999999999999999,0,1,0.2837837837837838,0.6000000000000001,0.3860656332616961,0.0,1,1,0.6083185532648054
0.7479999999999999,1,0,0.2027027027027027,0.9,0.47540593075060883,0.0,1,1,0.9858790747499495
0.40800000000000003,2,1,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1,0,0.8309319255333694
0.654,1,0,0.3108108108108108,0.8,0.5847831683373916,0.3333333333333333,1,1,0.020541105850805885
0.65,2,0,0.2972972972972973,0.8,0.3150121629064614,0.0,1,0,0.7138954957475377
0.6980000000000001,2,1,0.3378378378378379,0.2,0.5439972061963485,0.3333333333333333,1,0,0.41387623925815337
0.6900000000000001,1,1,0.4594594594594595,0.8,0.4106179524921852,0.0,1,1,0.11204470147113275
0.356,2,1,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1,0,0.302412884647625
0.59,0,0,0.36486486486486486,0.8,0.3400820229440567,0.0,0,0,0.11241041967690023
0.34199999999999997,1,0,0.2972972972972973,0.9,0.5360932799448573,0.0,1,0,0.09001365664823918
0.7959999999999999,0,1,0.35135135135135137,0.2,0.3703157724317471,0.0,0,1,0.42728078708161227
0.7899999999999999,1,1,0.445945945945946,0.30000000000000004,0.39531548446622294,0.0,1,1,0.14424696495163838
0.61,0,1,0.27027027027027034,0.4,0.0,0.3333333333333333,0,0,0.5525178597810383
0.6980000000000001,0,0,0.1891891891891892,0.4,0.4406548491461215,0.0,1,1,0.6370775623275626
0.652,0,1,0.2972972972972973,0.8,0.4543907847206011,0.0,1,1,0.3397446086207335
0.29599999999999993,0,0,0.1756756756756757,1.0,0.0,0.3333333333333333,1,0,0.0690537008906364
0.2639999999999999,1,1,0.36486486486486486,0.7000000000000001,0.6231751704447013,0.0,1,0,0.3629859755823312
0.358,0,1,0.6621621621621623,0.8,0.4109300313924271,0.3333333333333333,1,1,0.7700191819449074
0.33199999999999996,2,0,0.1756756756756757,0.30000000000000004,0.0,0.3333333333333333,1,0,0.6209314287369558
0.5219999999999999,0,1,0.16216216216216217,0.2,0.4150914421070324,0.0,0,0,0.7981740805651693
0.42400000000000004,1,0,0.1756756756756757,0.9,0.4669346028102486,0.0,1,1,0.5432488294140698
0.5339999999999999,2,1,0.21621621621621623,0.9,0.0,0.3333333333333333,1,0,0.5936517523180205
0.656,1,0,0.35135135135135137,0.2,0.3906332248284553,0.3333333333333333,0,1,0.1565673659188755
0.5039999999999999,0,1,0.0675675675675676,0.7000000000000001,0.45340512556313206,0.3333333333333333,0,0,0.42018835538223887
0.47999999999999987,0,0,0.48648648648648657,0.4,0.0,0.3333333333333333,1,1,0.46893188821110116
0.374,1,1,0.8918918918918919,0.8,0.3676486337540473,0.0,1,1,0.9312852013153649
0.84,0,0,0.7027027027027029,0.9,0.44137000006656096,0.0,1,0,0.11295089214980118
0.7219999999999999,0,1,0.4594594594594595,0.5,0.0,0.0,1,1,0.7990711658110812
0.30199999999999994,0,1,0.35135135135135137,0.4,0.5661703921301275,0.3333333333333333,0,1,0.37447558085531735
0.7359999999999999,2,1,0.1891891891891892,0.8,0.0,0.3333333333333333,1,1,0.20666960942246193
0.5139999999999999,2,0,0.1891891891891892,0.7000000000000001,0.0,0.6666666666666667,0,1,0.052954345210069594
0.604,2,0,0.27027027027027034,0.1,0.41409366647629725,0.0,0,1,0.7982731396687833
0.592,1,1,0.40540540540540543,0.8,0.6736732431881008,0.3333333333333333,1,1,0.878361474373685
0.398,1,0,0.25675675675675674,0.1,0.5206191087385321,0.3333333333333333,1,1,0.6424326574450645
0.674,2,0,0.6081081081081081,0.1,0.5488908265503337,0.0,1,1,0.1893563294539687
0.5419999999999999,0,1,0.2972972972972973,1.0,0.6529478562391607,0.0,0,0,0.44741394953298885
0.45399999999999985,0,0,0.10810810810810811,0.1,0.7195372033322375,0.0,0,0,0.617190997008365
0.656,2,1,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,1,0,0.3219604977309712
0.7699999999999999,0,1,0.3108108108108108,0.7000000000000001,0.7170401337052825,0.0,1,1,0.6858636205291887
0.64,0,0,0.3243243243243243,0.1,0.4621859815672571,0.3333333333333333,0,1,0.14705674140475913
0.914,0,1,0.39189189189189194,0.1,0.37912042295738485,0.0,0,0,0.6393065922782828
0.5519999999999999,0,0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1,1,0.1890138751285955
0.636,1,0,0.5540540540540542,0.5,0.4789596843881913,0.0,0,1,0.25197399028130135
0.44600000000000006,2,1,0.2027027027027027,0.1,0.640809581292548,0.0,1,1,0.7476765011844316
0.5459999999999999,0,0,0.08108108108108109,0.5,0.0,0.3333333333333333,1,0,0.5806963224607962
0.6940000000000001,0,0,0.4189189189189189,0.7000000000000001,0.7781577372709375,1.0,0,1,0.6553584696309053
0.7579999999999999,0,1,0.21621621621621623,0.30000000000000004,0.6070345134951007,0.0,1,0,0.06022903565412304
0.612,0,0,0.16216216216216217,0.4,0.2962286400825132,0.0,1,1,0.11426322515328773
0.7719999999999999,1,0,0.24324324324324326,0.8,0.414168836438731,0.0,1,1,0.5500572416532323
0.45799999999999985,0,0,0.12162162162162166,0.9,0.0,0.3333333333333333,1,0,0.634121498592135
0.684,0,0,0.21621621621621623,0.7000000000000001,0.0,0.3333333333333333,1,0,0.9755047849299283
0.47199999999999986,1,1,0.1891891891891892,0.1,0.5971131147311645,0.0,1,0,0.15879469485468506
0.2619999999999999,0,1,0.2972972972972973,0.30000000000000004,0.0,0.0,1,1,0.16124550713183022
0.9999999999999999,0,1,0.1891891891891892,0.4,0.62177308723235,0.3333333333333333,1,1,0.7583886926134478
0.31799999999999995,1,0,0.14864864864864863,0.0,0.4293080509301606,0.3333333333333333,1,1,0.46431753505729195
0.894,0,0,0.14864864864864863,0.1,0.0,0.3333333333333333,1,1,0.6648232668021375
0.7839999999999999,0,0,0.14864864864864863,0.4,0.0,0.3333333333333333,1,1,0.9004198354948479
0.568,2,1,0.4594594594594595,0.1,0.0,0.3333333333333333,1,1,0.8846445731845906
0.9999999999999999,1,0,0.1756756756756757,0.1,0.4337314803791452,0.0,1,1,0.6608104725684579
0.7639999999999999,0,1,0.37837837837837845,0.0,0.0,0.3333333333333333,1,1,0.9218535739348882
0.2799999999999999,2,1,0.1756756756756757,0.30000000000000004,0.5789610833625718,0.0,0,1,0.5702237239849156
0.588,0,1,0.2972972972972973,0.8,0.37139856265944476,0.0,1,0,0.3691823726626492
0.65,0,1,0.13513513513513514,0.9,0.0,0.0,1,0,0.6705043564242604
0.644,1,1,0.6756756756756757,0.0,0.5024410907233292,0.3333333333333333,1,1,0.9247852731332148
0.45799999999999985,0,1,0.27027027027027034,0.8,0.0,0.3333333333333333,0,0,0.45864164853960115
0.7779999999999999,0,0,0.24324324324324326,0.0,0.0,0.3333333333333333,0,0,0.6672756300046423
0.7379999999999999,1,0,0.783783783783784,1.0,0.3788482008770972,0.0,1,0,0.8812998275421029
0.7079999999999999,0,1,0.1756756756756757,0.5,0.5264474512340848,0.6666666666666667,1,1,0.2720843891507868
0.23199999999999998,0,1,0.10810810810810811,0.9,0.42057737466235795,0.0,1,0,0.05379404621767577
0.596,0,0,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1,0,0.9713237903395061
0.8099999999999999,0,1,0.16216216216216217,0.4,0.4911064089806344,0.3333333333333333,0,1,0.7208952721641367
0.6980000000000001,1,0,0.3108108108108108,0.1,0.7976057529971632,0.3333333333333333,1,0,0.47054214897318486
0.624,2,1,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,0,1,0.3400767067670926
0.43200000000000005,2,1,0.1891891891891892,1.0,0.5879329731047376,0.0,1,1,0.7994818108224272
0.5539999999999999,0,1,0.35135135135135137,0.6000000000000001,0.6119939773156504,0.0,0,0,0.17615515297202078
0.89,2,0,0.5135135135135136,0.5,0.0,0.0,1,0,0.1767485570265499
0.404,2,0,0.21621621621621623,0.4,0.0,0.3333333333333333,1,0,0.7014015912594249
0.5199999999999999,1,1,0.4324324324324324,0.1,0.45419640300968417,0.3333333333333333,1,0,0.9827687689860154
0.616,1,0,0.5,0.8,0.4756031821525625,0.0,0,1,0.597104212228226
0.626,1,1,0.1891891891891892,0.8,0.5206403125667478,0.0,1,0,0.23549640893238952
0.6960000000000001,0,1,0.25675675675675674,0.8,0.0,0.3333333333333333,0,0,0.7250041737402622
0.83,1,1,0.21621621621621623,0.5,0.34298854168240184,0.3333333333333333,1,1,0.5209629825635465
0.41200000000000003,0,1,0.10810810810810811,0.4,0.0,0.0,1,0,0.9759688618214057
0.58,2,0,0.37837837837837845,0.8,0.0,0.3333333333333333,1,0,0.4450311278224153
0.7279999999999999,1,1,0.13513513513513514,0.7000000000000001,0.30999195729230145,0.0,1,0,0.8887652818053892
0.7119999999999999,0,1,0.0,0.2,0.702036033833498,0.3333333333333333,1,0,0.6482075030066689
0.628,0,1,0.527027027027027,0.1,0.0,0.3333333333333333,1,1,0.28253107216420675
0.45599999999999985,1,0,0.24324324324324326,0.8,0.5171227090648638,0.0,1,1,0.7183970315888975
0.664,0,1,0.40540540540540543,0.1,0.5531255738136548,0.0,0,1,0.8442545244620203
0.574,1,0,0.2837837837837838,0.9,0.5494015518412276,0.0,1,1,0.5880144888447691
0.4879999999999999,1,1,0.13513513513513514,0.0,0.5682574546502128,0.3333333333333333,1,0,0.6453588033300068
0.5239999999999999,0,0,0.2027027027027027,0.9,0.0,0.0,0,0,0.713963136105157
0.7099999999999999,1,0,0.5135135135135136,0.2,0.5709476305698462,0.0,1,0,0.4419553926850456
0.868,2,1,0.27027027027027034,1.0,0.48732076836455795,0.0,0,0,0.728784129050598
0.642,0,1,0.12162162162162166,0.5,0.0,0.3333333333333333,0,0,0.6043756007021589
0.45399999999999985,0,1,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,1,1,0.2770807202117143
0.846,1,1,0.445945945945946,0.8,0.4631268815159175,0.3333333333333333,1,1,0.4333151875066258
0.44600000000000006,0,1,0.22972972972972977,0.9,0.0,0.3333333333333333,1,0,0.05830388701418701
0.594,1,0,0.05405405405405406,0.30000000000000004,0.39050046176118763,0.3333333333333333,0,1,0.3101497008189937
0.7639999999999999,2,1,0.48648648648648657,0.0,0.5350766121814639,0.0,0,1,0.06661139368804397
